name	path	emotion
26a01Da	oreau-fr/disgust/26a01Da.wav	disgust
12a08Ca	oreau-fr/anger/12a08Ca.wav	anger
10a02Sa	oreau-fr/surprise/10a02Sa.wav	surprise
41a07Ja	oreau-fr/joy/41a07Ja.wav	joy
29a10Sa	oreau-fr/surprise/29a10Sa.wav	surprise
27a02Da	oreau-fr/disgust/27a02Da.wav	disgust
11a01Sa	oreau-fr/surprise/11a01Sa.wav	surprise
14a03Ta	oreau-fr/sadness/14a03Ta.wav	sadness
13a06Pa	oreau-fr/fear/13a06Pa.wav	fear
42a10Ta	oreau-fr/sadness/42a10Ta.wav	sadness
16a20Ca	oreau-fr/anger/16a20Ca.wav	anger
08a03Ca	oreau-fr/anger/08a03Ca.wav	anger
30a04Ja	oreau-fr/joy/30a04Ja.wav	joy
33a07Pa	oreau-fr/fear/33a07Pa.wav	fear
10a02Pa	oreau-fr/fear/10a02Pa.wav	fear
20a11Ta	oreau-fr/sadness/20a11Ta.wav	sadness
41a09Pa	oreau-fr/fear/41a09Pa.wav	fear
40a05Ca	oreau-fr/anger/40a05Ca.wav	anger
38a03Ta	oreau-fr/sadness/38a03Ta.wav	sadness
31a10Pa	oreau-fr/fear/31a10Pa.wav	fear
28a12Ja	oreau-fr/joy/28a12Ja.wav	joy
16a20Pa	oreau-fr/fear/16a20Pa.wav	fear
39a03Pa	oreau-fr/fear/39a03Pa.wav	fear
13a05Ja	oreau-fr/joy/13a05Ja.wav	joy
40a06Pa	oreau-fr/fear/40a06Pa.wav	fear
41a07Sa	oreau-fr/surprise/41a07Sa.wav	surprise
28a08Ca	oreau-fr/anger/28a08Ca.wav	anger
11a02Ca	oreau-fr/anger/11a02Ca.wav	anger
11a03Ja	oreau-fr/joy/11a03Ja.wav	joy
25a02Sa	oreau-fr/surprise/25a02Sa.wav	surprise
09a06Ja	oreau-fr/joy/09a06Ja.wav	joy
42a07Sa	oreau-fr/surprise/42a07Sa.wav	surprise
23a04Da	oreau-fr/disgust/23a04Da.wav	disgust
20a03Da	oreau-fr/disgust/20a03Da.wav	disgust
12a08Da	oreau-fr/disgust/12a08Da.wav	disgust
41a07Da	oreau-fr/disgust/41a07Da.wav	disgust
09a05Ja	oreau-fr/joy/09a05Ja.wav	joy
24a02Pa	oreau-fr/fear/24a02Pa.wav	fear
36a08Ca	oreau-fr/anger/36a08Ca.wav	anger
26a08Ja	oreau-fr/joy/26a08Ja.wav	joy
40a04Sa	oreau-fr/surprise/40a04Sa.wav	surprise
37a07Da	oreau-fr/disgust/37a07Da.wav	disgust
29a09Sa	oreau-fr/surprise/29a09Sa.wav	surprise
23a07Ta	oreau-fr/sadness/23a07Ta.wav	sadness
24a10Ja	oreau-fr/joy/24a10Ja.wav	joy
40a02Da	oreau-fr/disgust/40a02Da.wav	disgust
23a07Sa	oreau-fr/surprise/23a07Sa.wav	surprise
25a11Ja	oreau-fr/joy/25a11Ja.wav	joy
24a02Ca	oreau-fr/anger/24a02Ca.wav	anger
33a02Ja	oreau-fr/joy/33a02Ja.wav	joy
32a10Da	oreau-fr/disgust/32a10Da.wav	disgust
40a03Da	oreau-fr/disgust/40a03Da.wav	disgust
08a05Ta	oreau-fr/sadness/08a05Ta.wav	sadness
36a09Pa	oreau-fr/fear/36a09Pa.wav	fear
07a04Da	oreau-fr/disgust/07a04Da.wav	disgust
14a04Ca	oreau-fr/anger/14a04Ca.wav	anger
11a04Da	oreau-fr/disgust/11a04Da.wav	disgust
37a01Sa	oreau-fr/surprise/37a01Sa.wav	surprise
07a04Ta	oreau-fr/sadness/07a04Ta.wav	sadness
37a10Ca	oreau-fr/anger/37a10Ca.wav	anger
14a04Da	oreau-fr/disgust/14a04Da.wav	disgust
07a10Ta	oreau-fr/sadness/07a10Ta.wav	sadness
12a07Da	oreau-fr/disgust/12a07Da.wav	disgust
08a04Ca	oreau-fr/anger/08a04Ca.wav	anger
22a09Ta	oreau-fr/sadness/22a09Ta.wav	sadness
31a11Sa	oreau-fr/surprise/31a11Sa.wav	surprise
28a01Ca	oreau-fr/anger/28a01Ca.wav	anger
16a11Ca	oreau-fr/anger/16a11Ca.wav	anger
11a01Ja	oreau-fr/joy/11a01Ja.wav	joy
07a02Ca	oreau-fr/anger/07a02Ca.wav	anger
32a07Ta	oreau-fr/sadness/32a07Ta.wav	sadness
09a06Ta	oreau-fr/sadness/09a06Ta.wav	sadness
19a09Sa	oreau-fr/surprise/19a09Sa.wav	surprise
